account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,high_service_calls,rule_based_churn_risk_score,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,usage_intensity_high_usage,usage_intensity_low_usage,usage_intensity_medium_usage,customer_value_segment_high_value,customer_value_segment_low_value,customer_value_segment_medium_value,rule_based_churn_risk_level_high,rule_based_churn_risk_level_low,rule_based_churn_risk_level_medium,area_code_408,area_code_415,area_code_510
-0.8752128939583154,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.4701390167133615,1.6357646961251153,-0.4701977750809123,-0.029173574902812093,1.0406151013512936,-0.028422758426166636,-0.970418890694107,-0.005467553029397651,-0.9684852409858559,-0.2643715446983616,-0.5975267343143399,-0.25839963360827545,1.8591748820949843,3.41983012666391,2.1100104736362626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.04096426468504121,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-2.3003911638110734,-0.41583420548991873,-2.300021089212186,-0.5375953317727129,0.14765446827284892,-0.5364998140512752,-0.11953607941814269,1.2822088053075327,-0.11935506097516212,-0.9817765405412354,-0.5975267343143399,-0.975844713795385,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5910422726431968,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.0981247547645573,-1.316536162296519,0.09850176027186812,-0.49637194608055885,-0.7949150888655094,-0.4972393142984259,-0.8463318140496959,-0.2630028246967837,-0.8459303696441062,0.09433095322307536,0.6241038436626769,0.10032290648527933,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.1420853106575593,-0.33569005499374405,1.6239174167001036,2.0557540250477357,1.9117717916567458,0.5849457465174149,1.9120455075514402,1.6845414588710226,-0.6956972407456822,1.6851825837276087,1.1922415879656358,1.4882370226414416,1.1937328462578698,0.38129295156022514,-0.5975267343143399,0.3793293265580441,1.0963924512446874,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.7427238416019739,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-2.049469498483161,-0.7160681910921188,-2.0493157596959795,-0.13910260341522293,0.49491693669224407,-0.13927593419891773,-0.5843702078003825,2.003307565976214,-0.5833127881974999,0.058460703430931786,-0.19031654165533426,0.06046484647488461,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.19264583364381835,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.8871117840965095,-1.1163801718950523,-0.8869546864844765,0.37913424528614253,0.2964812404525897,0.3780388860739207,-0.8955727174800179,0.149053609971034,-0.8940769262426508,0.3095524519759374,-1.0047369269733455,0.3128992265407194,-0.42917241045590593,-0.2924121850974842,1.0255827800144384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2.2848197926828746,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.3225380371087073,0.1846337657144815,-0.32259636895881677,0.8011831940391488,0.9910061772913801,0.8006666187075335,0.18181824957542833,-0.8810874766985103,0.1826551576884358,0.23781195239165026,1.0313140363216826,0.23318310651992935,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.3190471411094659,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.5771497269267359,-0.9162241814935855,-0.5776429163021436,2.1262205912869594,-1.6382667978840406,2.1262858456566804,0.6742272838786486,-1.0871156940324191,0.6728746430554341,-1.3763492882548158,-0.19031654165533426,-1.3744253138993345,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-2.139225968614791,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.08822148198631902,-0.8661851838932189,-0.08817060629431192,1.5785384670911982,1.0902240254112072,1.578948290278723,-0.5804309355259569,-1.035608639698942,-0.5789358285067229,0.09433095322307536,1.438524228980688,0.10032290648527933,2.621957312945281,3.41983012666391,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
0.16127782725999495,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2770909425352003,-0.1656392174880853,0.2775769956405869,-0.27651388905573665,1.5367043419504296,-0.2755329627529241,-0.45043495046990634,0.3035747729714656,-0.4520039974741968,0.8834764486502363,-1.411947119632351,0.8841980866897142,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.11680504916442977,-0.33569005499374405,1.6239174167001036,1.5414158883613056,-0.5439395065156886,-0.4658732030902854,-0.5439984781419601,-0.8045658295885679,-1.2413954054047318,-0.8043949888354235,0.530443845862108,-2.3232849980358723,0.5284349732598005,-0.6230740426197985,-0.5975267343143399,-0.6171221737018302,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1.5769724708752482,-0.33569005499374405,1.6239174167001036,2.349661531725696,0.9671255221869587,-2.2172381191031194,0.9667453256959601,0.2240557943489918,-0.44765262044611426,0.2233063282244554,1.326176845296112,-1.3446509656998054,1.3250416369811733,0.7399954494816621,-0.5975267343143399,0.7380518666515988,0.3336100203943908,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.1420853106575593,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.6516250651035422,0.9852577273203484,1.651572437924212,0.6539568165671699,0.9910061772913801,0.6528623843438653,-0.43073858909777757,-2.0142426720350093,-0.4301191990203126,-1.053517040125523,-0.19031654165533426,-1.0555608338161748,0.3336100203943908,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.5657620111500673,-0.33569005499374405,1.6239174167001036,1.3944621350223254,0.3545814568276435,1.3355307105229153,0.3546336120719752,0.9542986266100072,0.24687231639267612,0.9553991765569988,-0.5508863934677637,1.2307017509740554,-0.5526740703620624,0.8117359490659493,0.21689365100367133,0.8177679866723889,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-1.68418126173846,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,2.107343089632912,-0.5659511982910188,2.1074003097718608,1.4156079426888746,-1.439831101644386,1.4149779677815286,-0.4524045866071197,-1.2416368570328509,-0.4520039974741968,0.2736822021837938,2.2529446142986993,0.2730411665303247,0.3336100203943908,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.11680504916442977,-0.33569005499374405,1.6239174167001036,1.3209852583528354,-0.06792634729067865,-0.21567821508845197,-0.0675498216154896,0.12197883930175274,-0.7949150888655094,0.12169091709943335,-0.4563438588815452,0.25206771863798844,-0.45638095716497346,0.3095524519759374,-1.0047369269733455,0.3128992265407194,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1.1472080254920463,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.18416211872934402,-0.365795207889552,-0.18367739849096193,0.5989923023109648,-1.439831101644386,0.5997452376194221,1.3517821150798797,0.7671382619727606,1.3513033951258342,-0.4437227936590801,1.0313140363216826,-0.4444039136567849,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0.9449659335470101,2.978938413944484,1.6239174167001036,0.6596933683274246,0.8435097017680605,0.7851017369188817,0.8430206176230269,-0.5297432583075405,-0.596479392625855,-0.5295714905654784,-1.0905666950640927,-0.056974607362874866,-1.0910401123276057,0.5247739507287994,-0.19031654165533426,0.5254755465961595,-1.1919548413062027,-0.2924121850974842,0.3026309842665556,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.6224102790270202,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.9184769922624988,-0.8161461862928522,-0.9184285157310997,-0.44925950528952546,-0.9933507851051638,-0.4487410498978476,0.5462009349598114,-0.6750592593646014,0.545942812022908,-0.9817765405412354,-0.5975267343143399,-0.975844713795385,2.621957312945281,3.41983012666391,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.44544844857511356,-0.33569005499374405,1.6239174167001036,2.0557540250477357,-1.5420911310921623,-0.6660291934917522,-1.5424785783796657,1.2016389407629322,0.24687231639267612,1.2025093808837555,0.5402920265481724,0.4580959359718973,0.5415658523321305,1.0986979474030991,-0.19031654165533426,1.0967744067451537,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.08543704278060639,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.16386698403370417,-0.1656392174880853,-0.16414191826891988,-0.7515643336986557,0.5445258607521577,-0.7512778421109806,0.18772715798706663,1.5912511313083961,0.18703211737921246,-1.4839600376312472,-1.411947119632351,-1.4807134739270544,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.13599756576686542,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.2198955629383969,1.1854137177218151,0.2200558594312407,0.00616075569046252,0.7925704810517257,0.006218859002817723,0.5698365686063657,-1.2416368570328509,0.5678276104767914,-0.7306847919962298,-0.5975267343143399,-0.736696353733015,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.420168187081984,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.922163653574147,-0.21567821508845197,-1.922335138252706,-0.40214706449849213,0.6437437088719848,-0.4025522266592015,-0.1451413492019098,1.7457722943088276,-0.1456168191198222,0.7399954494816621,-1.411947119632351,0.7380518666515988,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.04096426468504121,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.9350821024680219,-0.7160681910921188,-0.9347080825828017,0.06897734341184054,0.24687231639267612,0.06857377037499006,1.6038955406431288,1.5912511313083961,1.6051670571908871,1.385659945740248,-0.19031654165533426,1.3890668468213838,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0.843844887574492,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.6970755228555175,-0.26571721268881865,-0.6970264065479563,0.10234865563882221,0.04843662015302173,0.10321538780397524,0.3413587766896716,-2.065749726368486,0.3402257065563994,-0.5154632932433671,0.6241038436626769,-0.5108340136741102,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.5212892330545021,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.6460900283683675,0.9852577273203484,1.6461459156403118,1.9750681770823946,2.330447126909047,1.9761721701310804,-0.6730038339749621,2.054814620309691,-0.6708519820130354,-1.5915707870076783,-1.411947119632351,-1.5870016339547743,0.3336100203943908,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.3948879255888545,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.3988583875305722,0.6850237417181483,1.3986964994944455,-0.11358336465341358,-0.844524012925423,-0.11387208141766242,1.4857173724103558,-1.1386227483658964,1.4869891455399136,-2.3448460326426956,0.21689365100367133,-2.344304774152279,1.0963924512446874,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.4899212266706787,-0.33569005499374405,1.6239174167001036,1.3209852583528354,1.105501440566322,-0.3157562102891853,1.105664296163815,1.1584525367044842,-0.596479392625855,1.158629998807042,0.7254378234461833,1.6427581856418734,0.7253981593447557,-0.910036040956948,-0.5975267343143399,-0.9094146137780597,-1.1919548413062027,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0.4899212266706787,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.3963385269110344,0.4848677513166816,-0.39639707201986457,-0.06647092386238021,0.14765446827284892,-0.06537381701708367,-0.9113298065777207,1.6427581856418734,-0.9115847650057579,-0.08502029573764311,0.21689365100367133,-0.08568137356323012,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.6163225341363263,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.05199944863810287,-1.8169261383001858,0.05183366863032282,-1.1893174293820061,1.0406151013512936,-1.1900716628781196,-0.5824005716631697,-0.21149577036330652,-0.5833127881974999,0.48890370093665586,1.0313140363216826,0.4856174865857641,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.43936070368441965,-0.33569005499374405,1.6239174167001036,2.276184655056206,-1.6232716698747223,1.235452715322182,-1.6227911081813944,0.383060282018729,0.6437437088719848,0.38265776839778526,0.548170571097024,-0.056974607362874866,0.5503197717136846,0.8834764486502363,1.438524228980688,0.8841980866897142,0.3336100203943908,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.9763339399308335,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.13065676362265677,1.5857256985247485,-0.13049748010873646,0.5911402288457924,-0.0011723039068918697,0.590507472971693,0.5324134819993208,0.4580959359718973,0.5328119329505772,0.2736822021837938,0.21689365100367133,0.2730411665303247,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
0.28767913472564255,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.09191150647643516,1.3355307105229153,-0.091426519664652,1.1564895183381918,-1.439831101644386,1.1563205576451094,-0.6040665691725113,1.0246735336401467,-0.6051975866513837,0.38129295156022514,1.0313140363216826,0.3793293265580441,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.8246523709720563,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.40925361262644144,-0.8661851838932189,-0.40942072550122605,0.4026904656816595,-0.7453061648055959,0.403442738855176,0.3492373212385232,1.4882370226414416,0.34897962593795273,0.6323847001052307,1.0313140363216826,0.6317637066238795,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
2.53762240761417,-0.33569005499374405,1.6239174167001036,0.9536008750053849,0.23096563640874584,-0.1656392174880853,0.23090890399904201,0.7599598083469948,-0.9437418610452502,0.7590966777927519,-1.6755486278163187,1.2822088053075327,-1.6775527108916932,1.7443624436616851,-0.5975267343143399,1.7477893869149386,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0.38880018069816064,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.3465231962944638,-1.5667311502983525,-0.3464730670079792,-1.0519061437414925,0.2964812404525897,-1.051505193162181,1.7063166197781983,2.2608428376436,1.7058371300787523,-0.7306847919962298,0.21689365100367133,-0.736696353733015,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.8185646260813625,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.8840999711593407,-0.515912200690652,0.8842621869806708,-2.4966876613331794,1.735140038190084,-2.497215360531809,-1.7110020782861506,-0.056974607362874866,-1.7125683884179075,-1.9861435347212588,1.0313140363216826,-1.9855822340587241,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.6163225341363263,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.22358558742851303,0.7350627393185151,0.22331177280158118,0.10234865563882221,0.3956990885724169,0.10321538780397524,0.17787897730100224,1.1791946966405784,0.17827819799765912,-0.37198229407479294,-0.5975267343143399,-0.3779738136394602,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-2.0128246611491436,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.8398196772779444,0.4848677513166816,0.8397647042526865,0.8600737450279404,0.5445258607521577,0.860712088917774,0.39453895239441916,-0.36601693336373814,0.39274922284572034,0.1660714528073625,-0.19031654165533426,0.16675300650260463,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.2371186117393835,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.306611138456131,0.1345947681141148,0.3068802159736504,-0.013469427972468008,1.1398329494711208,-0.014566111454573056,-1.285560672648168,-1.4991721287002369,-1.2836263387217834,0.9552169482345241,-1.411947119632351,0.950628186707039,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
-0.44544844857511356,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.9560554487166097,-0.015522224686985237,0.9558922811281588,0.19657353722088897,-0.7949150888655094,0.1955930342812674,0.31969277918033,0.3035747729714656,0.3183409081025152,0.7758656992738057,-1.0047369269733455,0.7779099266619942,1.0963924512446874,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.009596258301217827,-0.33569005499374405,1.6239174167001036,2.496615285064676,0.5483077425587521,-0.9162241814935855,0.5478178053788357,-0.7986767744896891,-1.2910043294646454,-0.799776106511559,-0.3854369579418816,-0.005467553029397651,-0.38634960211254504,-0.2643715446983616,-0.5975267343143399,-0.25839963360827545,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0.41408044219129014,-0.33569005499374405,1.6239174167001036,0.6596933683274246,0.771554224210792,-0.9162241814935855,0.7713905234755389,-0.6435983235525378,-0.0011723039068918697,-0.6427341075001618,1.2119379493377647,-0.6750592593646014,1.2112406850209774,-2.09375428409769,-0.19031654165533426,-2.091870394086444,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
